filename,width,height,class,xmin,ymin,xmax,ymax
Cheque 309067.jpg,538,256,cheques,1330,668,1868,924
Cheque 309080.jpg,538,256,cheques,747,644,1285,900
Cheque 309077.jpg,538,256,cheques,623,129,1161,385
Cheque 120619.jpg,538,256,cheques,16,535,554,791
Cheque 309067.jpg,538,256,cheques,405,347,943,603
Cheque 309084.jpg,538,256,cheques,1376,496,1914,752
Cheque 309084.jpg,538,256,cheques,1235,785,1773,1041
Cheque 309084.jpg,538,256,cheques,165,288,703,544
Cheque 120619.jpg,538,256,cheques,1336,76,1874,332
Cheque 309077.jpg,538,256,cheques,585,371,1123,627
Cheque 309071.jpg,538,256,cheques,2,197,540,453
Cheque 309080.jpg,538,256,cheques,1037,80,1575,336
Cheque 100828.jpg,538,256,cheques,1018,693,1556,949
Cheque 309082.jpg,538,256,cheques,1103,487,1641,743
Cheque 309062.jpg,538,256,cheques,614,820,1152,1076
Cheque 120613.jpg,538,256,cheques,646,290,1184,546
Cheque 100830.jpg,538,256,cheques,143,470,681,726
Cheque 100830.jpg,538,256,cheques,407,153,945,409
Cheque 100833.jpg,538,256,cheques,12,551,550,807
Cheque 309080.jpg,538,256,cheques,512,514,1050,770
Cheque 100828.jpg,538,256,cheques,717,327,1255,583
Cheque 120611.jpg,538,256,cheques,829,434,1367,690
Cheque 100833.jpg,538,256,cheques,1224,522,1762,778
Cheque 083659.jpg,538,256,cheques,171,698,709,954
Cheque 083657.jpg,538,256,cheques,917,705,1455,961
Cheque 309076.jpg,538,256,cheques,257,532,795,788
Cheque 309067.jpg,538,256,cheques,600,157,1138,413
Cheque 083656.jpg,538,256,cheques,80,307,618,563
Cheque 309089.jpg,538,256,cheques,594,433,1132,689
Cheque 309090.jpg,538,256,cheques,67,814,605,1070
Cheque 309090.jpg,538,256,cheques,147,499,685,755
Cheque 309072.jpg,538,256,cheques,365,254,903,510
Cheque 120613.jpg,538,256,cheques,941,647,1479,903
Cheque 100834.jpg,538,256,cheques,1227,221,1765,477
Cheque 309070.jpg,538,256,cheques,1379,293,1917,549
Cheque 309066.jpg,538,256,cheques,821,304,1359,560
Cheque 309077.jpg,538,256,cheques,547,402,1085,658
Cheque 120618.jpg,538,256,cheques,125,330,663,586
Cheque 309072.jpg,538,256,cheques,1141,629,1679,885
Cheque 120614.jpg,538,256,cheques,377,356,915,612
Cheque 309084.jpg,538,256,cheques,673,613,1211,869
Cheque 309069.jpg,538,256,cheques,1173,644,1711,900
Cheque 309062.jpg,538,256,cheques,218,714,756,970
Cheque 100834.jpg,538,256,cheques,1178,735,1716,991
Cheque 083657.jpg,538,256,cheques,842,63,1380,319
Cheque 309073.jpg,538,256,cheques,598,549,1136,805
Cheque 309063.jpg,538,256,cheques,1054,40,1592,296
Cheque 309075.jpg,538,256,cheques,964,651,1502,907
Cheque 309073.jpg,538,256,cheques,1271,93,1809,349
Cheque 120620.jpg,538,256,cheques,696,375,1234,631
